D1	D2	D3	m1	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a	0		0	0								
a	a	a	0		0	0								
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	a	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
